gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,bachelor's degree,free/reduced,none,67,75,72
male,group D,some high school,free/reduced,none,59,42,41
male,group D,associate's degree,standard,none,61,48,46
male,group A,some college,free/reduced,none,28,23,19
male,group D,some high school,standard,none,75,74,69
female,group C,high school,standard,none,60,68,72
male,group D,some college,standard,completed,100,97,99
female,group D,some college,standard,none,69,77,77
male,group E,some high school,standard,completed,74,64,60
male,group B,associate's degree,standard,none,48,43,45
female,group C,associate's degree,standard,none,63,67,70
female,group B,some college,standard,completed,50,64,66
female,group C,some high school,free/reduced,completed,50,60,60
female,group C,associate's degree,standard,none,58,73,68
male,group D,master's degree,standard,none,80,80,72
female,group C,master's degree,free/reduced,none,40,58,54
male,group B,high school,standard,completed,60,44,47
female,group D,master's degree,standard,none,53,61,68
male,group A,bachelor's degree,free/reduced,none,62,72,65
male,group C,high school,standard,none,70,74,71
male,group D,some college,free/reduced,none,77,62,64
female,group C,some college,free/reduced,none,62,72,70
male,group D,high school,standard,none,70,70,70
male,group A,associate's degree,standard,completed,97,92,86
female,group B,associate's degree,standard,none,58,63,65
female,group C,associate's degree,standard,none,85,89,95
female,group D,some college,free/reduced,none,69,65,74
female,group C,some college,standard,none,62,69,69
female,group C,associate's degree,standard,completed,55,72,79
female,group B,some college,free/reduced,none,74,81,76
male,group C,some high school,standard,none,51,52,44
male,group D,associate's degree,standard,none,75,68,64
male,group A,some high school,standard,completed,47,49,49
male,group D,some college,standard,completed,58,59,58
male,group D,associate's degree,standard,none,72,79,74
male,group A,bachelor's degree,standard,none,66,64,62
male,group E,associate's degree,free/reduced,completed,77,69,68
male,group A,bachelor's degree,standard,none,77,67,68
male,group C,master's degree,free/reduced,none,61,67,66
male,group B,some college,standard,none,62,61,57
female,group C,bachelor's degree,standard,none,65,79,81
male,group B,some high school,free/reduced,completed,49,50,52
female,group C,high school,standard,none,54,59,62
female,group B,high school,standard,none,65,81,73
female,group C,high school,standard,none,61,72,70
female,group E,associate's degree,standard,none,51,51,54
female,group E,some college,standard,none,71,70,76
female,group C,high school,standard,none,63,69,74
male,group C,associate's degree,free/reduced,none,55,61,54
female,group C,high school,standard,none,75,88,85
female,group C,some high school,standard,none,74,75,82
female,group C,some college,standard,none,73,76,78
male,group B,high school,free/reduced,none,66,77,70
male,group D,high school,standard,none,46,34,36
male,group B,some college,free/reduced,none,54,54,45
female,group A,associate's degree,standard,completed,65,70,74
male,group E,some high school,standard,completed,89,84,77
male,group D,some college,standard,completed,77,62,62
male,group C,some high school,free/reduced,none,69,71,65
female,group C,associate's degree,standard,completed,57,77,80
male,group E,high school,free/reduced,completed,86,81,75
male,group B,some college,standard,none,79,67,67
male,group C,associate's degree,standard,completed,82,75,77
female,group E,some college,standard,none,68,70,66
male,group C,high school,standard,none,68,60,53
female,group A,bachelor's degree,standard,none,45,59,64
male,group D,associate's degree,free/reduced,none,66,62,64
female,group D,master's degree,free/reduced,none,40,59,54
female,group B,bachelor's degree,standard,none,72,72,74
male,group D,bachelor's degree,free/reduced,completed,74,79,75
female,group D,some high school,standard,none,65,82,81
male,group B,some high school,standard,completed,63,67,67
male,group C,some high school,standard,completed,63,60,57
female,group C,high school,standard,completed,60,64,74
female,group E,associate's degree,standard,none,59,62,69
male,group E,associate's degree,standard,none,53,45,40
female,group C,bachelor's degree,standard,completed,52,61,66
male,group E,some high school,standard,completed,68,51,57
male,group E,some high school,free/reduced,completed,73,67,59
male,group C,high school,standard,completed,72,67,64
male,group D,associate's degree,free/reduced,none,77,78,73
female,group E,some college,standard,completed,66,74,73
female,group D,some high school,standard,completed,61,74,72
male,group C,master's degree,standard,none,71,67,67
female,group C,bachelor's degree,standard,completed,56,79,72
male,group C,master's degree,free/reduced,completed,46,42,46
male,group C,some college,standard,none,91,74,76
female,group D,high school,standard,completed,69,77,78
male,group C,some college,standard,none,84,87,81
female,group D,some high school,standard,none,59,58,59
male,group C,high school,free/reduced,none,59,53,52
female,group D,master's degree,standard,none,87,100,100
female,group D,some college,standard,completed,68,78,77
female,group A,bachelor's degree,standard,none,51,49,51
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group B,some high school,standard,completed,79,85,86
male,group D,master's degree,free/reduced,completed,84,89,90
male,group C,associate's degree,standard,none,85,76,71
male,group D,bachelor's degree,standard,none,80,73,72
female,group C,some college,standard,completed,70,72,76
female,group A,some high school,free/reduced,none,44,64,58
male,group D,some high school,free/reduced,none,62,49,52
female,group C,some college,free/reduced,none,46,64,66
female,group E,associate's degree,standard,none,84,95,92
female,group B,some high school,standard,none,37,46,46
female,group C,high school,free/reduced,none,66,76,68
male,group C,some high school,free/reduced,completed,53,37,40
female,group E,associate's degree,standard,completed,82,85,86
male,group E,some high school,standard,none,92,87,78
male,group C,some college,standard,none,53,39,37
female,group C,associate's degree,standard,completed,62,76,80
male,group E,associate's degree,standard,completed,81,81,79
female,group E,bachelor's degree,standard,none,37,45,38
male,group D,some college,standard,none,79,73,67
female,group B,associate's degree,standard,none,82,80,77
female,group B,associate's degree,standard,none,47,49,50
male,group B,associate's degree,standard,none,61,42,41
male,group B,high school,free/reduced,none,63,48,47
female,group D,master's degree,standard,none,55,64,70
female,group C,bachelor's degree,free/reduced,completed,74,86,89
male,group C,high school,free/reduced,none,27,34,36
female,group B,some high school,standard,none,73,79,79
female,group E,some college,standard,none,87,85,93
male,group E,associate's degree,standard,none,89,76,74
male,group E,high school,free/reduced,none,55,56,51
female,group C,bachelor's degree,standard,completed,79,92,89
male,group C,high school,standard,none,71,79,71
male,group D,bachelor's degree,standard,completed,68,74,74
male,group D,associate's degree,standard,none,80,75,77
male,group D,some high school,free/reduced,completed,80,79,79
female,group C,high school,standard,completed,58,75,77
male,group C,high school,free/reduced,none,61,60,55
male,group A,some college,free/reduced,none,58,60,57
male,group D,some high school,standard,completed,89,88,82
male,group A,some high school,free/reduced,none,65,59,53
female,group D,high school,free/reduced,none,73,92,84
female,group D,bachelor's degree,standard,none,59,70,73
male,group D,some college,free/reduced,none,69,66,60
female,group B,high school,free/reduced,none,60,72,68
male,group A,some high school,free/reduced,none,79,82,73
male,group C,some college,standard,none,69,64,68
female,group D,some college,free/reduced,none,49,58,60
male,group C,bachelor's degree,standard,completed,96,90,92
female,group B,high school,standard,none,58,68,61
female,group D,some college,standard,completed,75,77,83
male,group A,some college,standard,none,69,67,69
male,group E,associate's degree,standard,none,76,71,67
female,group E,some high school,free/reduced,none,74,74,72
female,group C,associate's degree,standard,completed,67,84,86
male,group D,bachelor's degree,standard,completed,67,61,68
male,group B,some college,free/reduced,completed,59,65,66
male,group B,some college,standard,completed,88,85,76
female,group D,associate's degree,standard,completed,57,78,79
male,group C,high school,standard,none,71,60,61
male,group C,some high school,standard,none,62,64,55
male,group B,some high school,standard,completed,94,86,87
female,group C,some college,standard,completed,71,71,80
male,group C,some college,standard,none,59,41,42
male,group B,some high school,standard,none,72,68,67
female,group C,bachelor's degree,standard,none,83,93,95
female,group C,high school,standard,none,72,80,75
female,group B,master's degree,standard,none,77,90,84
male,group C,high school,standard,none,62,55,49
female,group C,associate's degree,standard,none,91,95,94
female,group B,high school,standard,none,74,72,72
female,group C,associate's degree,standard,none,85,84,82
female,group A,some high school,free/reduced,none,47,59,50
female,group D,associate's degree,free/reduced,completed,74,88,90
female,group A,some college,standard,completed,78,87,91
male,group E,some high school,standard,completed,81,75,76
female,group C,bachelor's degree,standard,completed,96,100,100
male,group C,associate's degree,standard,none,47,37,35
female,group B,bachelor's degree,standard,none,75,84,80
male,group C,some high school,standard,none,73,66,63
male,group B,some college,standard,completed,87,84,86
female,group A,some high school,free/reduced,none,59,73,69
male,group E,some college,standard,none,83,80,73
female,group D,some college,standard,none,69,74,74
female,group B,some college,free/reduced,completed,53,66,73
female,group C,some college,free/reduced,none,22,39,33
male,group E,some college,standard,none,76,71,72
male,group C,associate's degree,standard,none,83,72,78
female,group A,high school,standard,completed,75,82,79
female,group D,associate's degree,standard,none,65,69,70
female,group D,some college,free/reduced,none,64,74,75
male,group C,bachelor's degree,free/reduced,none,37,56,47
female,group D,high school,free/reduced,completed,52,57,56
female,group D,high school,standard,none,51,66,62
male,group A,some high school,standard,completed,46,41,43
male,group C,high school,standard,completed,69,58,53
female,group D,some college,free/reduced,completed,70,78,78
male,group B,some college,free/reduced,none,60,60,60
female,group B,high school,standard,none,87,95,86
female,group B,some high school,standard,none,70,64,72
female,group C,some college,standard,none,54,48,52
female,group A,associate's degree,free/reduced,none,65,85,76
male,group C,high school,standard,completed,53,52,49
female,group C,some college,free/reduced,completed,63,73,71
male,group C,some high school,standard,completed,78,72,69
female,group C,some college,standard,completed,87,89,94
female,group B,some college,free/reduced,completed,48,56,58
male,group D,some high school,free/reduced,none,45,37,37
male,group B,associate's degree,free/reduced,none,57,56,57
female,group C,associate's degree,standard,completed,67,84,81
female,group A,some college,standard,none,54,63,67
female,group D,bachelor's degree,free/reduced,none,73,79,84
male,group C,master's degree,standard,none,79,72,69
male,group A,high school,free/reduced,none,53,58,44
male,group E,some college,standard,completed,84,83,78
male,group E,associate's degree,standard,completed,62,56,53
male,group D,master's degree,standard,none,89,84,82
male,group A,some college,free/reduced,completed,81,78,81
male,group A,bachelor's degree,standard,none,91,96,92
female,group E,master's degree,standard,none,62,68,68
male,group D,some college,standard,completed,65,77,74
male,group C,some high school,free/reduced,none,68,63,54
female,group C,some college,standard,none,84,87,91
male,group E,some college,standard,none,53,55,48
female,group C,bachelor's degree,free/reduced,none,62,78,79
male,group D,some high school,standard,completed,71,69,68
male,group B,some college,standard,none,47,43,41
male,group E,some high school,standard,completed,87,84,76
male,group D,associate's degree,free/reduced,none,52,57,50
male,group B,bachelor's degree,free/reduced,none,62,63,56
male,group E,high school,standard,completed,81,80,76
male,group D,bachelor's degree,standard,none,54,49,47
male,group C,some college,standard,none,76,78,75
male,group C,bachelor's degree,standard,completed,94,90,91
male,group C,some high school,free/reduced,none,61,57,56
male,group C,high school,standard,none,88,89,86
male,group D,high school,standard,none,54,52,52
female,group B,associate's degree,standard,completed,94,87,92
male,group C,high school,standard,none,62,67,58
male,group D,some high school,standard,none,74,74,72
male,group C,high school,standard,completed,75,69,68
female,group C,high school,free/reduced,completed,50,66,64
female,group E,associate's degree,free/reduced,none,73,76,78
male,group D,some college,standard,completed,82,82,88
female,group B,some college,standard,none,62,67,67
male,group C,associate's degree,free/reduced,completed,65,67,65
male,group D,associate's degree,free/reduced,none,75,66,73
male,group E,some college,standard,completed,81,74,71
male,group D,high school,free/reduced,none,74,70,69
male,group D,some high school,standard,none,55,47,44
male,group C,some college,standard,none,73,74,61
male,group B,bachelor's degree,free/reduced,none,88,75,76
female,group B,some college,free/reduced,none,61,68,66
male,group D,some college,standard,none,76,71,73
male,group E,high school,standard,none,73,64,57
male,group E,bachelor's degree,standard,none,68,68,64
